Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_02i83lum2m.jpg,WBC,0.7554469108581543,363.0198059082031,1438.4979248046875,546.7968139648438,1640.96337890625
id_02i83lum2m.jpg,WBC,0.7531246542930603,2728.494873046875,2606.665771484375,2923.0390625,2810.891357421875
id_02i83lum2m.jpg,WBC,0.618402898311615,373.3047790527344,2138.76416015625,552.8224487304688,2306.4609375
id_02i83lum2m.jpg,WBC,0.6045092940330505,1003.6023559570312,688.533447265625,1203.462646484375,910.2443237304688
id_02i83lum2m.jpg,WBC,0.5201700329780579,2901.164794921875,1488.7164306640625,3015.063232421875,1652.71484375
id_02i83lum2m.jpg,WBC,0.49644264578819275,330.0647277832031,3933.185546875,517.0034790039062,4032.0
id_02i83lum2m.jpg,Trophozoite,0.37307125329971313,440.3170166015625,2559.181640625,564.91650390625,2677.877685546875
id_02i83lum2m.jpg,Trophozoite,0.32862862944602966,0.0,3893.04833984375,98.0127944946289,4005.65478515625
id_02i83lum2m.jpg,WBC,0.28441059589385986,1137.3426513671875,3519.723388671875,1558.0875244140625,3943.9013671875
id_02i83lum2m.jpg,Trophozoite,0.2775018513202667,1442.4385986328125,1071.9052734375,1542.720703125,1167.294677734375
id_02i83lum2m.jpg,Trophozoite,0.2686416208744049,589.9990234375,1232.790283203125,691.806640625,1327.2806396484375
id_02i83lum2m.jpg,Trophozoite,0.25193649530410767,1629.521240234375,1016.0357666015625,1729.00341796875,1117.0009765625
id_02kpdbnrfn.jpg,WBC,0.810089647769928,898.8604736328125,1073.7635498046875,1081.165771484375,1272.9031982421875
id_02kpdbnrfn.jpg,WBC,0.7836114168167114,395.5577087402344,1661.2984619140625,584.7361450195312,1840.7430419921875
id_02kpdbnrfn.jpg,WBC,0.7775740027427673,2505.599609375,1639.517578125,2704.58642578125,1837.06787109375
id_02kpdbnrfn.jpg,WBC,0.7462226152420044,444.3127136230469,891.3648071289062,631.0244140625,1065.3388671875
id_02kpdbnrfn.jpg,WBC,0.7034969329833984,497.971435546875,1856.0980224609375,671.0136108398438,2023.56591796875
id_02kpdbnrfn.jpg,WBC,0.6916887760162354,2277.396728515625,2162.090087890625,2452.32958984375,2338.30859375
id_02kpdbnrfn.jpg,WBC,0.6913465857505798,2755.679931640625,3178.095947265625,2940.498779296875,3366.734619140625
id_02kpdbnrfn.jpg,WBC,0.5900947451591492,1893.33447265625,3547.484375,2059.5400390625,3711.081298828125
id_02kpdbnrfn.jpg,WBC,0.5535696148872375,193.9813690185547,2752.45068359375,434.941650390625,2989.133056640625
id_02kpdbnrfn.jpg,Trophozoite,0.39894208312034607,190.2791748046875,1534.1429443359375,302.2385559082031,1637.573486328125
id_02kpdbnrfn.jpg,Trophozoite,0.3980899155139923,636.3410034179688,1483.1416015625,762.645263671875,1597.2960205078125
id_02kpdbnrfn.jpg,Trophozoite,0.37947335839271545,814.1515502929688,2692.119384765625,938.5827026367188,2807.873779296875
id_02kpdbnrfn.jpg,Trophozoite,0.29689717292785645,2187.8525390625,2700.367919921875,2296.375244140625,2802.967041015625
id_02kpdbnrfn.jpg,Trophozoite,0.26400530338287354,374.6668395996094,3134.161865234375,483.63677978515625,3237.600341796875
id_03e6tz6thd.jpg,WBC,0.7752504348754883,2444.236572265625,1652.9193115234375,2676.953369140625,1874.18603515625
id_03e6tz6thd.jpg,Trophozoite,0.44282352924346924,2323.374755859375,2412.88818359375,2431.65380859375,2517.323486328125
id_03e6tz6thd.jpg,Trophozoite,0.36976543068885803,2006.8094482421875,2141.1103515625,2112.51220703125,2244.9033203125
id_03e6tz6thd.jpg,Trophozoite,0.3455992341041565,1136.6209716796875,399.9674072265625,1242.8236083984375,497.0188903808594
